,probability,predictions
201,0.07636363636363637,False
202,0.41634615384615387,False
203,0.4360587002096436,False
204,0.4360587002096436,False
205,0.41634615384615387,False
206,0.4360587002096436,False
207,0.07417218543046358,False
208,0.07636363636363637,False
209,0.24372759856630824,False
210,0.18404907975460122,False
211,0.016304347826086956,False
212,0.7105263157894737,True
213,0.07636363636363637,False
214,0.18404907975460122,False
215,0.016304347826086956,False
216,0.016304347826086956,False
217,0.016304347826086956,False
218,0.7105263157894737,True
219,0.4360587002096436,False
220,0.24372759856630824,False
221,0.18404907975460122,False
222,0.07417218543046358,False
223,0.7105263157894737,True
224,0.41634615384615387,False
225,0.41634615384615387,False
226,0.016304347826086956,False
227,0.016304347826086956,False
228,0.07417218543046358,False
229,0.07417218543046358,False
230,0.4360587002096436,False
231,0.7105263157894737,True
232,0.7105263157894737,True
233,0.4360587002096436,False
234,0.016304347826086956,False
235,0.016304347826086956,False
236,0.07417218543046358,False
237,0.07417218543046358,False
238,0.016304347826086956,False
239,0.41634615384615387,False
240,0.016304347826086956,False
241,0.016304347826086956,False
242,0.016304347826086956,False
243,0.016304347826086956,False
244,0.41634615384615387,False
245,0.7105263157894737,True
246,0.07417218543046358,False
247,0.41634615384615387,False
248,0.41634615384615387,False
249,0.016304347826086956,False
250,0.016304347826086956,False
251,0.18404907975460122,False
252,0.016304347826086956,False
253,0.18404907975460122,False
254,0.07417218543046358,False
255,0.07636363636363637,False
256,0.41634615384615387,False
257,0.016304347826086956,False
258,0.016304347826086956,False
259,0.41634615384615387,False
260,0.7105263157894737,True
261,0.41634615384615387,False
262,0.07417218543046358,False
263,0.41634615384615387,False
264,0.07417218543046358,False
265,0.41634615384615387,False
266,0.41634615384615387,False
267,0.41634615384615387,False
268,0.07417218543046358,False
269,0.7105263157894737,True
270,0.07417218543046358,False
271,0.7105263157894737,True
272,0.41634615384615387,False
273,0.4360587002096436,False
274,0.41634615384615387,False
275,0.41634615384615387,False
276,0.07417218543046358,False
277,0.016304347826086956,False
278,0.016304347826086956,False
279,0.18404907975460122,False
280,0.016304347826086956,False
281,0.7105263157894737,True
282,0.41634615384615387,False
283,0.07636363636363637,False
284,0.24372759856630824,False
285,0.7105263157894737,True
286,0.41634615384615387,False
287,0.016304347826086956,False
288,0.4360587002096436,False
289,0.41634615384615387,False
290,0.18404907975460122,False
291,0.016304347826086956,False
292,0.18404907975460122,False
293,0.41634615384615387,False
294,0.18404907975460122,False
295,0.4360587002096436,False
296,0.016304347826086956,False
297,0.18404907975460122,False
298,0.24372759856630824,False
299,0.24372759856630824,False
300,0.41634615384615387,False
301,0.41634615384615387,False
302,0.016304347826086956,False
303,0.7105263157894737,True
304,0.07417218543046358,False
305,0.18404907975460122,False
306,0.18404907975460122,False
307,0.016304347826086956,False
308,0.016304347826086956,False
309,0.18404907975460122,False
310,0.18404907975460122,False
311,0.41634615384615387,False
312,0.7105263157894737,True
313,0.4360587002096436,False
314,0.18404907975460122,False
315,0.41634615384615387,False
316,0.07417218543046358,False
317,0.24372759856630824,False
318,0.4360587002096436,False
319,0.07636363636363637,False
320,0.016304347826086956,False
321,0.24372759856630824,False
322,0.07417218543046358,False
323,0.41634615384615387,False
324,0.41634615384615387,False
325,0.016304347826086956,False
326,0.41634615384615387,False
327,0.016304347826086956,False
328,0.41634615384615387,False
329,0.7105263157894737,True
330,0.18404907975460122,False
331,0.016304347826086956,False
332,0.07636363636363637,False
333,0.016304347826086956,False
334,0.18404907975460122,False
335,0.07417218543046358,False
336,0.7105263157894737,True
337,0.016304347826086956,False
338,0.4360587002096436,False
339,0.18404907975460122,False
340,0.07417218543046358,False
341,0.016304347826086956,False
342,0.18404907975460122,False
343,0.24372759856630824,False
344,0.41634615384615387,False
345,0.4360587002096436,False
346,0.41634615384615387,False
347,0.07417218543046358,False
348,0.4360587002096436,False
349,0.016304347826086956,False
350,0.41634615384615387,False
351,0.07417218543046358,False
352,0.18404907975460122,False
353,0.24372759856630824,False
354,0.4360587002096436,False
355,0.41634615384615387,False
356,0.07417218543046358,False
357,0.41634615384615387,False
358,0.07417218543046358,False
359,0.07417218543046358,False
360,0.07417218543046358,False
361,0.18404907975460122,False
362,0.41634615384615387,False
363,0.18404907975460122,False
364,0.07417218543046358,False
365,0.7105263157894737,True
366,0.016304347826086956,False
367,0.18404907975460122,False
368,0.07417218543046358,False
369,0.07417218543046358,False
370,0.4360587002096436,False
371,0.07417218543046358,False
372,0.016304347826086956,False
373,0.41634615384615387,False
374,0.41634615384615387,False
375,0.18404907975460122,False
376,0.016304347826086956,False
377,0.41634615384615387,False
378,0.24372759856630824,False
379,0.016304347826086956,False
380,0.07417218543046358,False
381,0.41634615384615387,False
382,0.016304347826086956,False
383,0.41634615384615387,False
384,0.4360587002096436,False
385,0.07417218543046358,False
386,0.41634615384615387,False
387,0.07636363636363637,False
388,0.016304347826086956,False
389,0.41634615384615387,False
390,0.41634615384615387,False
391,0.41634615384615387,False
392,0.016304347826086956,False
393,0.07417218543046358,False
394,0.24372759856630824,False
395,0.016304347826086956,False
396,0.016304347826086956,False
397,0.016304347826086956,False
398,0.18404907975460122,False
399,0.41634615384615387,False
400,0.016304347826086956,False
401,0.016304347826086956,False
402,0.016304347826086956,False
403,0.41634615384615387,False
404,0.24372759856630824,False
405,0.07636363636363637,False
406,0.4360587002096436,False
407,0.41634615384615387,False
408,0.07417218543046358,False
409,0.07636363636363637,False
410,0.07417218543046358,False
411,0.07636363636363637,False
412,0.41634615384615387,False
413,0.4360587002096436,False
414,0.41634615384615387,False
415,0.24372759856630824,False
416,0.07417218543046358,False
417,0.18404907975460122,False
418,0.24372759856630824,False
419,0.41634615384615387,False
420,0.41634615384615387,False
421,0.016304347826086956,False
422,0.7105263157894737,True
423,0.7105263157894737,True
424,0.4360587002096436,False
425,0.18404907975460122,False
426,0.41634615384615387,False
427,0.41634615384615387,False
428,0.4360587002096436,False
429,0.41634615384615387,False
430,0.016304347826086956,False
431,0.4360587002096436,False
432,0.07417218543046358,False
433,0.24372759856630824,False
434,0.07417218543046358,False
435,0.41634615384615387,False
436,0.18404907975460122,False
437,0.016304347826086956,False
438,0.41634615384615387,False
439,0.016304347826086956,False
440,0.18404907975460122,False
441,0.18404907975460122,False
442,0.4360587002096436,False
443,0.016304347826086956,False
444,0.7105263157894737,True
445,0.07417218543046358,False
446,0.016304347826086956,False
447,0.18404907975460122,False
448,0.016304347826086956,False
449,0.07417218543046358,False
450,0.016304347826086956,False
451,0.18404907975460122,False
452,0.016304347826086956,False
453,0.016304347826086956,False
454,0.41634615384615387,False
455,0.41634615384615387,False
456,0.7105263157894737,True
457,0.4360587002096436,False
458,0.18404907975460122,False
459,0.07417218543046358,False
460,0.016304347826086956,False
461,0.016304347826086956,False
462,0.016304347826086956,False
463,0.016304347826086956,False
464,0.016304347826086956,False
465,0.4360587002096436,False
466,0.016304347826086956,False
467,0.24372759856630824,False
468,0.41634615384615387,False
469,0.7105263157894737,True
470,0.41634615384615387,False
471,0.41634615384615387,False
472,0.016304347826086956,False
473,0.41634615384615387,False
474,0.41634615384615387,False
475,0.41634615384615387,False
476,0.7105263157894737,True
477,0.41634615384615387,False
478,0.016304347826086956,False
479,0.18404907975460122,False
480,0.7105263157894737,True
481,0.7105263157894737,True
482,0.4360587002096436,False
483,0.18404907975460122,False
484,0.41634615384615387,False
485,0.18404907975460122,False
486,0.24372759856630824,False
487,0.41634615384615387,False
488,0.7105263157894737,True
489,0.07636363636363637,False
490,0.41634615384615387,False
491,0.18404907975460122,False
492,0.41634615384615387,False
493,0.18404907975460122,False
494,0.016304347826086956,False
495,0.18404907975460122,False
496,0.016304347826086956,False
497,0.07417218543046358,False
498,0.41634615384615387,False
499,0.07417218543046358,False
500,0.24372759856630824,False
501,0.24372759856630824,False
502,0.016304347826086956,False
503,0.07636363636363637,False
504,0.016304347826086956,False
505,0.4360587002096436,False
506,0.18404907975460122,False
507,0.07636363636363637,False
508,0.4360587002096436,False
509,0.4360587002096436,False
510,0.07636363636363637,False
511,0.24372759856630824,False
512,0.016304347826086956,False
513,0.07417218543046358,False
514,0.07417218543046358,False
515,0.18404907975460122,False
516,0.016304347826086956,False
517,0.4360587002096436,False
518,0.7105263157894737,True
519,0.7105263157894737,True
520,0.4360587002096436,False
521,0.18404907975460122,False
522,0.41634615384615387,False
523,0.41634615384615387,False
524,0.07417218543046358,False
525,0.41634615384615387,False
526,0.41634615384615387,False
527,0.016304347826086956,False
528,0.016304347826086956,False
529,0.7105263157894737,True
530,0.016304347826086956,False
531,0.41634615384615387,False
532,0.016304347826086956,False
533,0.016304347826086956,False
534,0.41634615384615387,False
535,0.41634615384615387,False
536,0.016304347826086956,False
537,0.7105263157894737,True
538,0.18404907975460122,False
539,0.016304347826086956,False
540,0.07636363636363637,False
541,0.07417218543046358,False
542,0.4360587002096436,False
543,0.07417218543046358,False
544,0.07636363636363637,False
545,0.18404907975460122,False
546,0.41634615384615387,False
547,0.7105263157894737,True
548,0.4360587002096436,False
549,0.7105263157894737,True
550,0.7105263157894737,True
551,0.016304347826086956,False
552,0.016304347826086956,False
553,0.016304347826086956,False
554,0.7105263157894737,True
555,0.18404907975460122,False
556,0.7105263157894737,True
557,0.7105263157894737,True
558,0.41634615384615387,False
559,0.016304347826086956,False
560,0.07636363636363637,False
561,0.016304347826086956,False
562,0.18404907975460122,False
563,0.41634615384615387,False
564,0.41634615384615387,False
565,0.18404907975460122,False
566,0.4360587002096436,False
567,0.18404907975460122,False
568,0.07417218543046358,False
569,0.4360587002096436,False
570,0.41634615384615387,False
571,0.016304347826086956,False
572,0.4360587002096436,False
573,0.07417218543046358,False
574,0.07636363636363637,False
575,0.7105263157894737,True
576,0.18404907975460122,False
577,0.41634615384615387,False
578,0.4360587002096436,False
579,0.016304347826086956,False
580,0.7105263157894737,True
581,0.07417218543046358,False
582,0.016304347826086956,False
583,0.41634615384615387,False
584,0.7105263157894737,True
585,0.4360587002096436,False
586,0.41634615384615387,False
587,0.18404907975460122,False
588,0.18404907975460122,False
589,0.016304347826086956,False
590,0.7105263157894737,True
591,0.7105263157894737,True
592,0.07417218543046358,False
593,0.016304347826086956,False
594,0.016304347826086956,False
595,0.24372759856630824,False
596,0.4360587002096436,False
597,0.07636363636363637,False
598,0.016304347826086956,False
599,0.07636363636363637,False
600,0.41634615384615387,False
601,0.24372759856630824,False
602,0.4360587002096436,False
603,0.24372759856630824,False
604,0.7105263157894737,True
605,0.07417218543046358,False
606,0.4360587002096436,False
607,0.4360587002096436,False
608,0.07636363636363637,False
609,0.07417218543046358,False
610,0.41634615384615387,False
611,0.41634615384615387,False
612,0.016304347826086956,False
613,0.07417218543046358,False
614,0.41634615384615387,False
615,0.07417218543046358,False
616,0.18404907975460122,False
617,0.41634615384615387,False
618,0.41634615384615387,False
619,0.7105263157894737,True
620,0.016304347826086956,False
621,0.07636363636363637,False
622,0.4360587002096436,False
623,0.7105263157894737,True
624,0.7105263157894737,True
625,0.4360587002096436,False
626,0.7105263157894737,True
627,0.016304347826086956,False
628,0.07636363636363637,False
629,0.016304347826086956,False
630,0.18404907975460122,False
631,0.07417218543046358,False
632,0.4360587002096436,False
633,0.41634615384615387,False
634,0.18404907975460122,False
635,0.016304347826086956,False
636,0.07417218543046358,False
637,0.18404907975460122,False
638,0.016304347826086956,False
639,0.7105263157894737,True
640,0.07417218543046358,False
641,0.016304347826086956,False
642,0.4360587002096436,False
643,0.016304347826086956,False
644,0.41634615384615387,False
645,0.41634615384615387,False
646,0.7105263157894737,True
647,0.24372759856630824,False
648,0.41634615384615387,False
649,0.41634615384615387,False
650,0.4360587002096436,False
651,0.07417218543046358,False
652,0.07417218543046358,False
653,0.07417218543046358,False
654,0.4360587002096436,False
655,0.41634615384615387,False
656,0.7105263157894737,True
657,0.18404907975460122,False
658,0.7105263157894737,True
659,0.016304347826086956,False
660,0.7105263157894737,True
661,0.07417218543046358,False
662,0.41634615384615387,False
663,0.24372759856630824,False
664,0.07417218543046358,False
665,0.24372759856630824,False
666,0.18404907975460122,False
667,0.016304347826086956,False
668,0.18404907975460122,False
669,0.7105263157894737,True
670,0.7105263157894737,True
671,0.07417218543046358,False
672,0.4360587002096436,False
673,0.4360587002096436,False
674,0.07417218543046358,False
675,0.016304347826086956,False
676,0.18404907975460122,False
677,0.016304347826086956,False
678,0.016304347826086956,False
679,0.18404907975460122,False
680,0.41634615384615387,False
681,0.7105263157894737,True
682,0.016304347826086956,False
683,0.41634615384615387,False
684,0.016304347826086956,False
685,0.7105263157894737,True
686,0.7105263157894737,True
687,0.41634615384615387,False
688,0.07417218543046358,False
689,0.07417218543046358,False
690,0.7105263157894737,True
691,0.016304347826086956,False
692,0.18404907975460122,False
693,0.07417218543046358,False
694,0.016304347826086956,False
695,0.016304347826086956,False
696,0.7105263157894737,True
697,0.4360587002096436,False
698,0.41634615384615387,False
699,0.4360587002096436,False
700,0.41634615384615387,False
701,0.016304347826086956,False
702,0.18404907975460122,False
703,0.016304347826086956,False
704,0.41634615384615387,False
705,0.07417218543046358,False
706,0.18404907975460122,False
707,0.18404907975460122,False
708,0.07417218543046358,False
709,0.4360587002096436,False
710,0.18404907975460122,False
711,0.18404907975460122,False
712,0.4360587002096436,False
713,0.7105263157894737,True
714,0.41634615384615387,False
715,0.07417218543046358,False
716,0.18404907975460122,False
717,0.07417218543046358,False
718,0.24372759856630824,False
719,0.07417218543046358,False
720,0.24372759856630824,False
721,0.07636363636363637,False
722,0.41634615384615387,False
723,0.07636363636363637,False
724,0.7105263157894737,True
725,0.18404907975460122,False
726,0.41634615384615387,False
727,0.7105263157894737,True
728,0.18404907975460122,False
729,0.4360587002096436,False
730,0.18404907975460122,False
731,0.7105263157894737,True
732,0.7105263157894737,True
733,0.07417218543046358,False
734,0.07417218543046358,False
735,0.016304347826086956,False
736,0.016304347826086956,False
737,0.41634615384615387,False
738,0.41634615384615387,False
739,0.7105263157894737,True
740,0.4360587002096436,False
741,0.41634615384615387,False
742,0.18404907975460122,False
743,0.7105263157894737,True
744,0.7105263157894737,True
745,0.41634615384615387,False
746,0.7105263157894737,True
747,0.41634615384615387,False
748,0.41634615384615387,False
749,0.4360587002096436,False
750,0.4360587002096436,False
751,0.4360587002096436,False
752,0.7105263157894737,True
753,0.07636363636363637,False
754,0.7105263157894737,True
755,0.41634615384615387,False
756,0.18404907975460122,False
757,0.07417218543046358,False
758,0.4360587002096436,False
759,0.24372759856630824,False
760,0.4360587002096436,False
761,0.016304347826086956,False
762,0.4360587002096436,False
763,0.41634615384615387,False
764,0.41634615384615387,False
765,0.41634615384615387,False
766,0.07417218543046358,False
767,0.41634615384615387,False
768,0.016304347826086956,False
769,0.41634615384615387,False
770,0.7105263157894737,True
771,0.016304347826086956,False
772,0.7105263157894737,True
773,0.016304347826086956,False
774,0.41634615384615387,False
775,0.41634615384615387,False
776,0.4360587002096436,False
777,0.016304347826086956,False
778,0.18404907975460122,False
779,0.18404907975460122,False
780,0.18404907975460122,False
781,0.016304347826086956,False
782,0.07417218543046358,False
783,0.07636363636363637,False
784,0.41634615384615387,False
785,0.07636363636363637,False
786,0.016304347826086956,False
787,0.18404907975460122,False
788,0.7105263157894737,True
789,0.016304347826086956,False
790,0.016304347826086956,False
791,0.41634615384615387,False
792,0.016304347826086956,False
793,0.07417218543046358,False
794,0.41634615384615387,False
795,0.7105263157894737,True
796,0.4360587002096436,False
797,0.7105263157894737,True
798,0.41634615384615387,False
799,0.4360587002096436,False
800,0.4360587002096436,False
801,0.07417218543046358,False
802,0.41634615384615387,False
803,0.016304347826086956,False
804,0.24372759856630824,False
805,0.18404907975460122,False
806,0.4360587002096436,False
807,0.4360587002096436,False
808,0.41634615384615387,False
809,0.7105263157894737,True
810,0.016304347826086956,False
811,0.18404907975460122,False
812,0.41634615384615387,False
813,0.016304347826086956,False
814,0.07417218543046358,False
815,0.18404907975460122,False
816,0.24372759856630824,False
817,0.24372759856630824,False
818,0.41634615384615387,False
819,0.016304347826086956,False
820,0.41634615384615387,False
821,0.016304347826086956,False
822,0.016304347826086956,False
823,0.7105263157894737,True
824,0.41634615384615387,False
825,0.18404907975460122,False
826,0.016304347826086956,False
827,0.4360587002096436,False
828,0.07417218543046358,False
829,0.016304347826086956,False
830,0.7105263157894737,True
831,0.41634615384615387,False
832,0.016304347826086956,False
833,0.18404907975460122,False
834,0.07417218543046358,False
835,0.18404907975460122,False
836,0.07417218543046358,False
837,0.07417218543046358,False
838,0.18404907975460122,False
839,0.24372759856630824,False
840,0.24372759856630824,False
841,0.07417218543046358,False
842,0.41634615384615387,False
843,0.4360587002096436,False
844,0.41634615384615387,False
845,0.18404907975460122,False
846,0.07417218543046358,False
847,0.07417218543046358,False
848,0.016304347826086956,False
849,0.016304347826086956,False
850,0.7105263157894737,True
851,0.41634615384615387,False
852,0.41634615384615387,False
853,0.4360587002096436,False
854,0.07417218543046358,False
855,0.18404907975460122,False
856,0.4360587002096436,False
857,0.07417218543046358,False
858,0.41634615384615387,False
859,0.07417218543046358,False
860,0.016304347826086956,False
861,0.07417218543046358,False
862,0.41634615384615387,False
863,0.41634615384615387,False
864,0.07417218543046358,False
865,0.18404907975460122,False
866,0.41634615384615387,False
867,0.4360587002096436,False
868,0.41634615384615387,False
869,0.7105263157894737,True
870,0.07417218543046358,False
871,0.41634615384615387,False
872,0.41634615384615387,False
873,0.7105263157894737,True
874,0.016304347826086956,False
875,0.18404907975460122,False
876,0.016304347826086956,False
877,0.07417218543046358,False
878,0.24372759856630824,False
879,0.24372759856630824,False
880,0.7105263157894737,True
881,0.18404907975460122,False
882,0.24372759856630824,False
883,0.7105263157894737,True
884,0.4360587002096436,False
885,0.4360587002096436,False
886,0.7105263157894737,True
887,0.07636363636363637,False
888,0.016304347826086956,False
889,0.41634615384615387,False
890,0.41634615384615387,False
891,0.016304347826086956,False
892,0.41634615384615387,False
893,0.4360587002096436,False
894,0.41634615384615387,False
895,0.41634615384615387,False
896,0.18404907975460122,False
897,0.07417218543046358,False
898,0.016304347826086956,False
899,0.016304347826086956,False
900,0.4360587002096436,False
901,0.07636363636363637,False
902,0.016304347826086956,False
903,0.07636363636363637,False
904,0.24372759856630824,False
905,0.18404907975460122,False
906,0.07417218543046358,False
907,0.4360587002096436,False
908,0.41634615384615387,False
909,0.07636363636363637,False
910,0.016304347826086956,False
911,0.41634615384615387,False
912,0.07417218543046358,False
913,0.016304347826086956,False
914,0.016304347826086956,False
915,0.41634615384615387,False
916,0.24372759856630824,False
917,0.41634615384615387,False
918,0.016304347826086956,False
919,0.4360587002096436,False
920,0.18404907975460122,False
921,0.07417218543046358,False
922,0.07417218543046358,False
923,0.7105263157894737,True
924,0.24372759856630824,False
925,0.07417218543046358,False
926,0.07636363636363637,False
927,0.18404907975460122,False
928,0.41634615384615387,False
929,0.4360587002096436,False
930,0.4360587002096436,False
931,0.4360587002096436,False
932,0.7105263157894737,True
933,0.016304347826086956,False
934,0.24372759856630824,False
935,0.41634615384615387,False
936,0.4360587002096436,False
937,0.4360587002096436,False
938,0.07417218543046358,False
939,0.18404907975460122,False
940,0.07417218543046358,False
941,0.07417218543046358,False
942,0.41634615384615387,False
943,0.016304347826086956,False
944,0.18404907975460122,False
945,0.41634615384615387,False
946,0.18404907975460122,False
947,0.07417218543046358,False
948,0.18404907975460122,False
949,0.41634615384615387,False
950,0.016304347826086956,False
951,0.4360587002096436,False
952,0.016304347826086956,False
953,0.016304347826086956,False
954,0.18404907975460122,False
955,0.016304347826086956,False
956,0.016304347826086956,False
957,0.41634615384615387,False
958,0.41634615384615387,False
959,0.07417218543046358,False
960,0.24372759856630824,False
961,0.24372759856630824,False
962,0.016304347826086956,False
963,0.24372759856630824,False
964,0.18404907975460122,False
965,0.07417218543046358,False
966,0.07417218543046358,False
967,0.7105263157894737,True
968,0.7105263157894737,True
969,0.07417218543046358,False
970,0.4360587002096436,False
971,0.41634615384615387,False
972,0.016304347826086956,False
973,0.24372759856630824,False
974,0.016304347826086956,False
975,0.7105263157894737,True
976,0.016304347826086956,False
977,0.016304347826086956,False
978,0.18404907975460122,False
979,0.41634615384615387,False
980,0.07417218543046358,False
981,0.07417218543046358,False
982,0.7105263157894737,True
983,0.4360587002096436,False
984,0.016304347826086956,False
985,0.18404907975460122,False
986,0.18404907975460122,False
987,0.41634615384615387,False
988,0.016304347826086956,False
989,0.41634615384615387,False
990,0.016304347826086956,False
991,0.24372759856630824,False
992,0.016304347826086956,False
993,0.24372759856630824,False
994,0.07417218543046358,False
995,0.18404907975460122,False
996,0.07417218543046358,False
997,0.24372759856630824,False
998,0.24372759856630824,False
999,0.18404907975460122,False
1000,0.7105263157894737,True
1001,0.07417218543046358,False
1002,0.07636363636363637,False
1003,0.016304347826086956,False
1004,0.016304347826086956,False
1005,0.016304347826086956,False
1006,0.07417218543046358,False
1007,0.016304347826086956,False
1008,0.18404907975460122,False
1009,0.4360587002096436,False
1010,0.07636363636363637,False
1011,0.4360587002096436,False
1012,0.4360587002096436,False
1013,0.18404907975460122,False
1014,0.7105263157894737,True
1015,0.07417218543046358,False
1016,0.016304347826086956,False
1017,0.07417218543046358,False
1018,0.18404907975460122,False
1019,0.07636363636363637,False
1020,0.41634615384615387,False
1021,0.016304347826086956,False
1022,0.7105263157894737,True
1023,0.016304347826086956,False
1024,0.41634615384615387,False
1025,0.24372759856630824,False
1026,0.07417218543046358,False
1027,0.016304347826086956,False
1028,0.18404907975460122,False
1029,0.7105263157894737,True
1030,0.016304347826086956,False
1031,0.4360587002096436,False
1032,0.41634615384615387,False
1033,0.4360587002096436,False
1034,0.07417218543046358,False
1035,0.07417218543046358,False
1036,0.18404907975460122,False
1037,0.7105263157894737,True
1038,0.41634615384615387,False
1039,0.41634615384615387,False
1040,0.18404907975460122,False
1041,0.18404907975460122,False
1042,0.07417218543046358,False
1043,0.4360587002096436,False
1044,0.07636363636363637,False
1045,0.41634615384615387,False
1046,0.07417218543046358,False
1047,0.4360587002096436,False
1048,0.18404907975460122,False
1049,0.24372759856630824,False
1050,0.41634615384615387,False
1051,0.41634615384615387,False
1052,0.41634615384615387,False
1053,0.7105263157894737,True
1054,0.41634615384615387,False
1055,0.7105263157894737,True
1056,0.07417218543046358,False
1057,0.07636363636363637,False
1058,0.41634615384615387,False
1059,0.07417218543046358,False
1060,0.016304347826086956,False
1061,0.4360587002096436,False
1062,0.016304347826086956,False
1063,0.7105263157894737,True
1064,0.7105263157894737,True
1065,0.07417218543046358,False
1066,0.7105263157894737,True
1067,0.41634615384615387,False
1068,0.41634615384615387,False
1069,0.016304347826086956,False
